id,Density_g_cm3,Space_group,Energy_kJ_mol
sp_hof-5a_mace-g20-p87-Mutation,1.216,7,-61125.14128919918
sp_hof-5a_mace-g20-p220-Mutation,0.874,7,-61093.24358899978
sp_hof-5a_mace-g20-p221-Mutation,1.397,7,-61214.01950932509
sp_hof-5a_mace-g20-p223-Mutation,1.376,7,-61221.69460896541
sp_hof-5a_mace-g20-p44-Mutation,1.447,7,-61195.213651431935
sp_hof-5a_mace-g20-p45-Mutation,1.251,7,-61128.96261928503
sp_hof-5a_mace-g20-p46-Mutation,1.246,7,-61247.35515138666
sp_hof-5a_mace-g20-p232-Mutation,0.58,7,-61160.701066057736
sp_hof-5a_mace-g20-p233-Mutation,0.359,7,-61007.44580319937
sp_hof-5a_mace-g20-p234-Mutation,1.302,7,-61313.58063513521
sp_hof-5a_mace-g20-p235-Mutation,1.196,7,-61132.438920544286
sp_hof-5a_mace-g20-p144-Mutation,1.076,7,-61222.18675619993
sp_hof-5a_mace-g20-p145-Mutation,1.232,7,-61179.72107265698
sp_hof-5a_mace-g20-p146-Mutation,0.878,7,-61124.54241704208
sp_hof-5a_mace-g20-p40-Mutation,1.272,7,-61176.75919040485
sp_hof-5a_mace-g20-p41-Mutation,1.028,7,-61146.41037524208
sp_hof-5a_mace-g20-p43-Mutation,1.323,7,-61280.118753576986
sp_hof-5a_mace-g20-p224-Mutation,0.706,7,-61116.58511726454
sp_hof-5a_mace-g20-p226-Mutation,1.293,7,-61160.87620312326
sp_hof-5a_mace-g20-p227-Mutation,1.252,7,-61137.949301652705
sp_hof-5a_mace-g20-p72-Mutation,1.025,7,-61095.10002686399
sp_hof-5a_mace-g20-p73-Mutation,1.319,7,-61196.56190491298
sp_hof-5a_mace-g20-p74-Mutation,1.016,7,-61143.86005412551
sp_hof-5a_mace-g20-p75-Mutation,1.485,7,-61294.51977068456
sp_hof-5a_mace-g20-p108-Mutation,1.046,7,-61101.410736463455
sp_hof-5a_mace-g20-p109-Mutation,0.372,7,-61074.74968769525
sp_hof-5a_mace-g20-p110-Mutation,0.518,7,-61082.15115349105
sp_hof-5a_mace-g20-p111-Mutation,0.93,7,-61144.722995806
sp_hof-5a_mace-g20-p176-Mutation,0.867,7,-61155.36710590557
sp_hof-5a_mace-g20-p177-Mutation,0.714,7,-61099.850019213336
sp_hof-5a_mace-g20-p178-Mutation,1.107,7,-61096.566203428585
sp_hof-5a_mace-g20-p179-Mutation,1.334,7,-61142.581652016685
sp_hof-5a_mace-g20-p28-Mutation,0.749,7,-61131.6359084035
sp_hof-5a_mace-g20-p29-Mutation,1.098,7,-61195.04510199724
sp_hof-5a_mace-g20-p30-Mutation,1.388,7,-61176.52700590557
sp_hof-5a_mace-g20-p31-Mutation,1.344,7,-61083.40476831929
sp_hof-5a_mace-g20-p56-Mutation,1.293,7,-61215.09082600166
sp_hof-5a_mace-g20-p57-Mutation,1.29,7,-61224.0562343305
sp_hof-5a_mace-g20-p58-Mutation,0.48,7,-61063.72507002765
sp_hof-5a_mace-g20-p59-Mutation,1.428,7,-61081.262465071544
sp_hof-5a_mace-g20-p196-Mutation,1.236,7,-61147.869727369165
sp_hof-5a_mace-g20-p197-Mutation,1.318,7,-61120.79295074564
sp_hof-5a_mace-g20-p198-Mutation,1.264,7,-61244.572530544436
sp_hof-5a_mace-g20-p199-Mutation,1.442,7,-61138.96940596743
sp_hof-5a_mace-g20-p168-Mutation,0.928,7,-61187.246231881814
sp_hof-5a_mace-g20-p169-Mutation,1.317,7,-61217.343832416205
sp_hof-5a_mace-g20-p170-Mutation,0.857,7,-61102.23763101185
sp_hof-5a_mace-g20-p171-Mutation,1.086,7,-61221.514947671494
sp_hof-5a_mace-g20-p140-Mutation,0.708,7,-61053.99662867559
sp_hof-5a_mace-g20-p141-Mutation,0.978,7,-61141.86948573716
sp_hof-5a_mace-g20-p142-Mutation,0.946,7,-61158.226087279014
sp_hof-5a_mace-g20-p143-Mutation,1.112,7,-61163.74360829857
sp_hof-5a_mace-g20-p212-Mutation,1.205,7,-61205.052924877244
sp_hof-5a_mace-g20-p213-Mutation,1.204,7,-61193.23407960831
sp_hof-5a_mace-g20-p214-Mutation,1.326,7,-61229.78246437663
sp_hof-5a_mace-g20-p215-Mutation,0.467,7,-61021.24414797084
sp_hof-5a_mace-g20-p188-Mutation,1.034,7,-61140.11920862171
sp_hof-5a_mace-g20-p189-Mutation,1.114,7,-61184.89019186087
sp_hof-5a_mace-g20-p190-Mutation,1.091,7,-61155.91428801688
sp_hof-5a_mace-g20-p191-Mutation,0.758,7,-61159.97083465378
sp_hof-5a_mace-g20-p200-Mutation,1.096,7,-61148.15162140794
sp_hof-5a_mace-g20-p201-Mutation,1.33,7,-61180.93223558209
sp_hof-5a_mace-g20-p202-Mutation,1.412,7,-61154.676320141385
sp_hof-5a_mace-g20-p203-Mutation,1.255,7,-61132.59833622334
sp_hof-5a_mace-g20-p88-Mutation,1.082,7,-61111.22276383065
sp_hof-5a_mace-g20-p89-Mutation,1.021,7,-61145.42267396075
sp_hof-5a_mace-g20-p90-Mutation,1.436,7,-61242.3068594118
sp_hof-5a_mace-g20-p91-Mutation,1.175,7,-61158.062735732055
sp_hof-5a_mace-g21-p10-Mutation,1.088,7,-61177.2975406796
sp_hof-5a_mace-g21-p91-Mutation,1.322,7,-61197.630103063806
sp_hof-5a_mace-g21-p169-Mutation,1.35,7,-61254.58712449475
sp_hof-5a_mace-g21-p95-Mutation,1.162,7,-61148.699064067165
sp_hof-5a_mace-g21-p230-Mutation,1.286,7,-61208.76990521861
sp_hof-5a_mace-g21-p39-Mutation,1.264,7,-61187.07087341006
sp_hof-5a_mace-g21-p184-Mutation,1.262,7,-61223.50343448985
sp_hof-5a_mace-g21-p120-Mutation,0.518,7,-61019.87276620971
sp_hof-5a_mace-g21-p122-Mutation,1.322,7,-61270.69405766231
sp_hof-5a_mace-g21-p55-Mutation,1.439,7,-61216.65814086559
sp_hof-5a_mace-g21-p220-Mutation,0.777,7,-61130.86449681495
sp_hof-5a_mace-g21-p222-Mutation,0.785,7,-61081.78211864322
sp_hof-5a_mace-g21-p102-Mutation,0.825,7,-61102.33714490695
sp_hof-5a_mace-g21-p103-Mutation,1.115,7,-61152.674261618195
sp_hof-5a_mace-g21-p137-Mutation,1.245,7,-61141.84681528134
sp_hof-5a_mace-g21-p139-Mutation,1.322,7,-61217.86028502873
sp_hof-5a_mace-g21-p0-Mutation,1.151,7,-61165.44272889573
sp_hof-5a_mace-g21-p1-Mutation,1.444,7,-61194.33269127256
sp_hof-5a_mace-g21-p22-Mutation,1.193,7,-61162.430178219925
sp_hof-5a_mace-g21-p23-Mutation,1.158,7,-61120.68373030446
sp_hof-5a_mace-g21-p244-Mutation,0.962,7,-61151.579468574426
sp_hof-5a_mace-g21-p247-Mutation,0.581,7,-61146.331443253155
sp_hof-5a_mace-g21-p141-Mutation,1.188,7,-61134.123511406004
sp_hof-5a_mace-g21-p143-Mutation,1.22,7,-61182.73671922139
sp_hof-5a_mace-g21-p57-Mutation,1.23,7,-61173.352453506755
sp_hof-5a_mace-g21-p58-Mutation,1.124,7,-61179.508233435015
sp_hof-5a_mace-g21-p214-Mutation,1.521,7,-61355.00718576353
sp_hof-5a_mace-g21-p215-Mutation,0.529,7,-61075.82796741132
sp_hof-5a_mace-g21-p80-Mutation,0.9,7,-61156.803245405375
sp_hof-5a_mace-g21-p83-Mutation,0.506,7,-61086.07794626515
sp_hof-5a_mace-g21-p68-Mutation,1.138,7,-61055.331241821914
sp_hof-5a_mace-g21-p71-Mutation,1.169,7,-61098.94765824795
sp_hof-5a_mace-g21-p201-Mutation,1.395,7,-61135.04086762187
sp_hof-5a_mace-g21-p202-Mutation,1.24,7,-61091.178949789464
sp_hof-5a_mace-g21-p73-Mutation,1.2,7,-61135.82099373373
sp_hof-5a_mace-g21-p74-Mutation,1.186,7,-61118.18540065748
sp_hof-5a_mace-g21-p97-Mutation,1.212,7,-61105.60009466725
sp_hof-5a_mace-g21-p98-Mutation,1.004,7,-61181.2996746216
sp_hof-5a_mace-g21-p112-Mutation,1.258,7,-61264.45944006671
sp_hof-5a_mace-g21-p113-Mutation,0.349,7,-61041.149520029634
sp_hof-5a_mace-g21-p206-Mutation,0.472,7,-61073.286164114405
sp_hof-5a_mace-g21-p207-Mutation,1.484,7,-61253.141757492565
sp_hof-5a_mace-g21-p152-Mutation,1.06,7,-61146.74675017353
sp_hof-5a_mace-g21-p154-Mutation,1.191,7,-61067.16457025397
sp_hof-5a_mace-g21-p130-Mutation,1.073,7,-61073.65084340783
sp_hof-5a_mace-g21-p131-Mutation,1.217,7,-61112.676574331446
sp_hof-5a_mace-g21-p161-Mutation,1.402,7,-61161.921826794714
sp_hof-5a_mace-g21-p163-Mutation,1.226,7,-61197.01074414829
sp_hof-5a_mace-g21-p49-Mutation,0.969,7,-61097.106631508315
sp_hof-5a_mace-g21-p51-Mutation,1.157,7,-61175.64834405824
sp_hof-5a_mace-g21-p29-Mutation,1.362,7,-61219.32433236225
sp_hof-5a_mace-g21-p30-Mutation,1.247,7,-61164.088931552804
sp_hof-5a_mace-g21-p60-Mutation,1.319,7,-61185.81858661485
sp_hof-5a_mace-g21-p61-Mutation,0.994,7,-61187.5925302499
sp_hof-5a_mace-g21-p63-Mutation,0.785,7,-61092.65287379873
sp_hof-5a_mace-g21-p240-Mutation,0.729,7,-61070.99602633104
sp_hof-5a_mace-g21-p241-Mutation,0.929,7,-61116.21812012244
sp_hof-5a_mace-g21-p242-Mutation,1.39,7,-61175.735799497226
sp_hof-5a_mace-g21-p109-Mutation,1.291,7,-61083.52987332003
sp_hof-5a_mace-g21-p111-Mutation,1.221,7,-61131.49058840286
sp_hof-5a_mace-g21-p17-Mutation,1.444,7,-61181.41529556502
sp_hof-5a_mace-g21-p18-Mutation,0.519,7,-61036.295776095794
sp_hof-5a_mace-g21-p19-Mutation,1.342,7,-61175.696802348975
sp_hof-5a_mace-g21-p64-Mutation,0.935,7,-61133.11937752895
sp_hof-5a_mace-g21-p65-Mutation,1.261,7,-61183.2255475725
sp_hof-5a_mace-g21-p67-Mutation,1.421,7,-61168.94486710136
sp_hof-5a_mace-g21-p33-Mutation,1.071,7,-61149.689798421794
sp_hof-5a_mace-g21-p34-Mutation,0.772,7,-61162.61845166475
sp_hof-5a_mace-g21-p35-Mutation,1.053,7,-61156.936780667944
sp_hof-5a_mace-g21-p208-Mutation,0.444,7,-61078.24005158614
sp_hof-5a_mace-g21-p209-Mutation,1.329,7,-61216.94071683698
sp_hof-5a_mace-g21-p211-Mutation,1.329,7,-61183.76272787739
sp_hof-5a_mace-g21-p188-Mutation,1.448,7,-61212.03145882035
sp_hof-5a_mace-g21-p190-Mutation,1.238,7,-61112.88175935339
sp_hof-5a_mace-g21-p191-Mutation,0.974,7,-61193.281565114914
sp_hof-5a_mace-g21-p164-Mutation,1.377,7,-61175.76950173819
sp_hof-5a_mace-g21-p165-Mutation,1.266,7,-61224.00109122465
sp_hof-5a_mace-g21-p166-Mutation,0.939,7,-61104.475599036065
sp_hof-5a_mace-g21-p144-Mutation,0.978,7,-61203.55311632582
sp_hof-5a_mace-g21-p145-Mutation,1.256,7,-61145.23942107812
sp_hof-5a_mace-g21-p146-Mutation,0.607,7,-61016.744028183064
sp_hof-5a_mace-g21-p124-Mutation,0.77,7,-61078.16675084725
sp_hof-5a_mace-g21-p126-Mutation,1.167,7,-61146.36923668667
sp_hof-5a_mace-g21-p127-Mutation,1.338,7,-61259.21959340044
sp_hof-5a_mace-g21-p232-Mutation,1.524,7,-61301.64449265252
sp_hof-5a_mace-g21-p234-Mutation,1.383,7,-61257.67436811121
sp_hof-5a_mace-g21-p235-Mutation,1.301,7,-61111.73816742986
sp_hof-5a_mace-g21-p217-Mutation,1.216,7,-61237.76543229084
sp_hof-5a_mace-g21-p218-Mutation,1.36,7,-61120.28943118259
sp_hof-5a_mace-g21-p219-Mutation,0.359,7,-61036.105525270585
sp_hof-5a_mace-g21-p148-Mutation,1.238,7,-61184.10131628181
sp_hof-5a_mace-g21-p149-Mutation,1.244,7,-61167.413864872266
sp_hof-5a_mace-g21-p151-Mutation,0.947,7,-61156.04703007136
sp_hof-5a_mace-g21-p180-Mutation,1.333,7,-61195.09967416068
sp_hof-5a_mace-g21-p181-Mutation,1.382,7,-61264.73331264955
sp_hof-5a_mace-g21-p183-Mutation,1.114,7,-61102.565223707585
sp_hof-5a_mace-g21-p253-Mutation,1.087,7,-61167.49887104547
sp_hof-5a_mace-g21-p254-Mutation,1.161,7,-61181.711201115264
sp_hof-5a_mace-g21-p255-Mutation,1.161,7,-61135.87535757642
sp_hof-5a_mace-g21-p224-Mutation,0.887,7,-61075.52077423617
sp_hof-5a_mace-g21-p225-Mutation,0.374,7,-61053.93669065713
sp_hof-5a_mace-g21-p226-Mutation,1.325,7,-61221.476431847805
sp_hof-5a_mace-g21-p227-Mutation,1.338,7,-61155.43626130396
sp_hof-5a_mace-g21-p13-Mutation,1.08,7,-61108.4756739833
sp_hof-5a_mace-g21-p14-Mutation,1.362,7,-61250.539598895244
sp_hof-5a_mace-g21-p15-Mutation,1.406,7,-61203.894646336914
sp_hof-5a_mace-g21-p76-Mutation,1.138,7,-61159.20099184949
sp_hof-5a_mace-g21-p77-Mutation,1.259,7,-61220.62208445573
sp_hof-5a_mace-g21-p79-Mutation,1.069,7,-61132.293104311415
sp_hof-5a_mace-g21-p248-Mutation,1.3,7,-61231.566404501296
sp_hof-5a_mace-g21-p249-Mutation,1.417,7,-61161.42059720668
sp_hof-5a_mace-g21-p251-Mutation,1.322,7,-61213.57641750223
sp_hof-5a_mace-g21-p84-Mutation,1.465,7,-61215.44735830247
sp_hof-5a_mace-g21-p85-Mutation,1.208,7,-61154.16767949388
sp_hof-5a_mace-g21-p86-Mutation,1.223,7,-61229.74994886156
sp_hof-5a_mace-g21-p157-Mutation,1.111,7,-61277.71637065328
sp_hof-5a_mace-g21-p158-Mutation,0.941,7,-61105.039746819035
sp_hof-5a_mace-g21-p159-Mutation,1.387,7,-61203.19473462981
sp_hof-5a_mace-g21-p44-Mutation,1.389,7,-61164.158973930265
sp_hof-5a_mace-g21-p45-Mutation,1.326,7,-61244.24235077576
sp_hof-5a_mace-g21-p46-Mutation,1.21,7,-61225.76128892215
sp_hof-5a_mace-g21-p47-Mutation,1.157,7,-61158.08319847899
sp_hof-5a_mace-g21-p196-Mutation,1.391,7,-61175.69865468408
sp_hof-5a_mace-g21-p197-Mutation,1.412,7,-61255.83941762137
sp_hof-5a_mace-g21-p198-Mutation,1.194,7,-61118.5432822643
sp_hof-5a_mace-g21-p132-Mutation,1.497,7,-61255.52229947842
sp_hof-5a_mace-g21-p133-Mutation,0.49,7,-61046.67407082929
sp_hof-5a_mace-g21-p134-Mutation,0.961,7,-61090.86358073161
sp_hof-5a_mace-g21-p135-Mutation,1.18,7,-61133.76472195637
sp_hof-5a_mace-g21-p104-Mutation,1.065,7,-61148.84012785756
sp_hof-5a_mace-g21-p105-Mutation,1.021,7,-61143.81242239999
sp_hof-5a_mace-g21-p106-Mutation,1.414,7,-61183.36136290429
sp_hof-5a_mace-g21-p107-Mutation,0.983,7,-61085.259937774914
sp_hof-5a_mace-g21-p4-Mutation,1.008,7,-61163.77922614999
sp_hof-5a_mace-g21-p5-Mutation,1.224,7,-61195.51120378974
sp_hof-5a_mace-g21-p6-Mutation,0.758,7,-61185.44665848453
sp_hof-5a_mace-g21-p7-Mutation,1.406,7,-61187.56181788835
sp_hof-5a_mace-g21-p236-Mutation,0.839,7,-61121.73517050984
sp_hof-5a_mace-g21-p237-Mutation,1.168,7,-61183.710527871284
sp_hof-5a_mace-g21-p238-Mutation,1.303,7,-61142.283741744155
sp_hof-5a_mace-g21-p239-Mutation,0.982,7,-61155.194129983254
sp_hof-5a_mace-g21-p176-Mutation,1.336,7,-61190.759465870186
sp_hof-5a_mace-g21-p177-Mutation,0.916,7,-61094.565309977195
sp_hof-5a_mace-g21-p178-Mutation,1.305,7,-61179.62432715266
sp_hof-5a_mace-g21-p179-Mutation,1.442,7,-61100.93358804092
sp_hof-5a_mace-g21-p172-Mutation,1.283,7,-61214.52549516957
sp_hof-5a_mace-g21-p173-Mutation,1.048,7,-61120.05934212693
sp_hof-5a_mace-g21-p174-Mutation,1.439,7,-61188.09211158374
sp_hof-5a_mace-g21-p175-Mutation,1.313,7,-61137.5166380367
sp_hof-5a_mace-g21-p24-Mutation,1.422,7,-61111.085136637856
sp_hof-5a_mace-g21-p25-Mutation,1.175,7,-61146.71859378888
sp_hof-5a_mace-g21-p26-Mutation,1.333,7,-61194.60599605185
sp_hof-5a_mace-g21-p27-Mutation,0.951,7,-61152.96591251354
sp_hof-5a_mace-g21-p192-Mutation,1.324,7,-61133.493447928915
sp_hof-5a_mace-g21-p193-Mutation,1.369,7,-61156.17058942981
sp_hof-5a_mace-g21-p194-Mutation,0.947,7,-61218.092018053285
sp_hof-5a_mace-g21-p195-Mutation,1.083,7,-61171.101949515396
sp_hof-5a_mace-g22-p195-Mutation,1.363,7,-61231.26847195714
sp_hof-5a_mace-g22-p92-Mutation,0.848,7,-61159.87054381692
sp_hof-5a_mace-g22-p213-Mutation,0.556,7,-61059.95917408745
sp_hof-5a_mace-g22-p55-Mutation,1.323,7,-61219.96683514721
sp_hof-5a_mace-g22-p221-Mutation,0.486,7,-60960.855847296974
sp_hof-5a_mace-g22-p101-Mutation,1.111,7,-61176.004582686626
sp_hof-5a_mace-g22-p199-Mutation,0.847,7,-61087.770170394106
sp_hof-5a_mace-g22-p209-Mutation,1.401,7,-61213.45918202644
sp_hof-5a_mace-g22-p243-Mutation,1.186,7,-61196.65395246879
sp_hof-5a_mace-g22-p137-Mutation,1.078,7,-61105.75123467147
sp_hof-5a_mace-g22-p237-Mutation,1.412,7,-61180.67569278323
sp_hof-5a_mace-g22-p5-Mutation,1.455,7,-61202.5223380324
sp_hof-5a_mace-g22-p20-Mutation,1.165,7,-61180.25733274976
sp_hof-5a_mace-g22-p111-Mutation,1.388,7,-61163.82543032258
sp_hof-5a_mace-g22-p64-Mutation,0.901,7,-61080.03022691847
sp_hof-5a_mace-g22-p66-Mutation,0.631,7,-61007.74914253894
sp_hof-5a_mace-g22-p149-Mutation,1.068,7,-61161.3049865948
sp_hof-5a_mace-g22-p150-Mutation,1.251,7,-61235.599560708375
sp_hof-5a_mace-g22-p45-Mutation,1.391,7,-61170.36965595859
sp_hof-5a_mace-g22-p47-Mutation,1.171,7,-61162.356895233876
sp_hof-5a_mace-g22-p121-Mutation,1.325,7,-61137.423311790066
sp_hof-5a_mace-g22-p123-Mutation,0.461,7,-61100.76476366518
sp_hof-5a_mace-g22-p77-Mutation,1.112,7,-61084.135445512526
sp_hof-5a_mace-g22-p78-Mutation,1.263,7,-61174.52673521981
sp_hof-5a_mace-g22-p252-Mutation,1.329,7,-61217.35212175941
sp_hof-5a_mace-g22-p254-Mutation,1.131,7,-61137.44547838463
sp_hof-5a_mace-g22-p48-Mutation,1.077,7,-61137.250095537835
sp_hof-5a_mace-g22-p50-Mutation,1.052,7,-61150.149939279516
sp_hof-5a_mace-g22-p84-Mutation,1.322,7,-61136.12692873064
sp_hof-5a_mace-g22-p87-Mutation,1.275,7,-61221.370562485325
sp_hof-5a_mace-g22-p40-Mutation,0.819,7,-61181.070709545835
sp_hof-5a_mace-g22-p41-Mutation,0.54,7,-61142.334670332886
sp_hof-5a_mace-g22-p104-Mutation,1.185,7,-61158.545932077985
sp_hof-5a_mace-g22-p106-Mutation,1.3,7,-61049.99951132198
sp_hof-5a_mace-g22-p156-Mutation,1.083,7,-61167.85805466449
sp_hof-5a_mace-g22-p159-Mutation,1.408,7,-61218.35126289943
sp_hof-5a_mace-g22-p172-Mutation,1.324,7,-61202.048502633064
sp_hof-5a_mace-g22-p175-Mutation,1.23,7,-61207.84240408642
sp_hof-5a_mace-g22-p153-Mutation,0.898,7,-61106.80989130316
sp_hof-5a_mace-g22-p155-Mutation,1.126,7,-61119.14144496624
sp_hof-5a_mace-g22-p229-Mutation,0.939,7,-61107.89666123831
sp_hof-5a_mace-g22-p231-Mutation,0.909,7,-61090.496584904926
sp_hof-5a_mace-g22-p189-Mutation,0.55,7,-61090.50624826178
sp_hof-5a_mace-g22-p191-Mutation,1.471,7,-61153.406630130645
sp_hof-5a_mace-g22-p216-Mutation,0.42,7,-61091.12388066455
sp_hof-5a_mace-g22-p217-Mutation,1.38,7,-61197.07395693118
sp_hof-5a_mace-g22-p219-Mutation,0.443,7,-61084.85913624412
sp_hof-5a_mace-g22-p60-Mutation,1.158,7,-61168.929422604044
sp_hof-5a_mace-g22-p61-Mutation,1.176,7,-61146.16983812698
sp_hof-5a_mace-g22-p81-Mutation,0.594,7,-61095.17129608625
sp_hof-5a_mace-g22-p82-Mutation,1.054,7,-61144.61174563023
sp_hof-5a_mace-g22-p83-Mutation,0.921,7,-61085.54376474317
sp_hof-5a_mace-g22-p204-Mutation,0.585,7,-61099.330528556224
sp_hof-5a_mace-g22-p205-Mutation,1.279,7,-61225.87312330217
sp_hof-5a_mace-g22-p16-Mutation,1.112,7,-61164.68498339173
sp_hof-5a_mace-g22-p17-Mutation,1.32,7,-61225.83290257217
sp_hof-5a_mace-g22-p145-Mutation,1.073,7,-61065.19199543608
sp_hof-5a_mace-g22-p146-Mutation,0.393,7,-61051.13523599895
sp_hof-5a_mace-g22-p147-Mutation,0.654,7,-61090.632689234735
sp_hof-5a_mace-g22-p72-Mutation,0.355,7,-60973.80806364326
sp_hof-5a_mace-g22-p73-Mutation,1.33,7,-61112.325087706806
sp_hof-5a_mace-g22-p75-Mutation,1.131,7,-61160.498304579836
sp_hof-5a_mace-g22-p32-Mutation,1.358,7,-61281.02818595597
sp_hof-5a_mace-g22-p35-Mutation,1.192,7,-61106.786077176126
sp_hof-5a_mace-g22-p245-Mutation,0.86,7,-61148.85124134316
sp_hof-5a_mace-g22-p246-Mutation,1.269,7,-61186.352512093414
sp_hof-5a_mace-g22-p132-Mutation,1.542,7,-61289.61284657729
sp_hof-5a_mace-g22-p133-Mutation,0.402,7,-61077.75185167233
sp_hof-5a_mace-g22-p135-Mutation,1.373,7,-61124.08467323036
sp_hof-5a_mace-g22-p0-Mutation,1.277,7,-61234.56666206078
sp_hof-5a_mace-g22-p2-Mutation,0.508,7,-61111.80181330455
sp_hof-5a_mace-g22-p3-Mutation,0.501,7,-61025.43125160542
sp_hof-5a_mace-g22-p28-Mutation,1.108,7,-61201.636330318084
sp_hof-5a_mace-g22-p30-Mutation,1.364,7,-61176.99034335203
sp_hof-5a_mace-g22-p31-Mutation,0.278,7,-61006.55544304659
sp_hof-5a_mace-g22-p200-Mutation,1.051,7,-61187.58912214034
sp_hof-5a_mace-g22-p201-Mutation,1.258,7,-61046.736645917146
sp_hof-5a_mace-g22-p203-Mutation,0.689,7,-61125.360712232665
sp_hof-5a_mace-g22-p112-Mutation,1.2,7,-61140.83599945441
sp_hof-5a_mace-g22-p114-Mutation,0.4,7,-61162.72748666476
sp_hof-5a_mace-g22-p115-Mutation,1.364,7,-61184.08919346774
sp_hof-5a_mace-g22-p36-Mutation,1.187,7,-61149.28292833184
sp_hof-5a_mace-g22-p37-Mutation,1.086,7,-61182.502019267784
sp_hof-5a_mace-g22-p38-Mutation,1.333,7,-61171.07730291718
sp_hof-5a_mace-g22-p177-Mutation,1.241,7,-61204.746359115496
sp_hof-5a_mace-g22-p178-Mutation,1.206,7,-61143.79079529269
sp_hof-5a_mace-g22-p179-Mutation,1.4,7,-61100.908909370606
sp_hof-5a_mace-g22-p141-Mutation,1.388,7,-61219.341241520946
sp_hof-5a_mace-g22-p142-Mutation,0.948,7,-61131.44558394394
sp_hof-5a_mace-g22-p143-Mutation,1.255,7,-61058.40763164466
sp_hof-5a_mace-g22-p24-Mutation,1.269,7,-61156.50625126302
sp_hof-5a_mace-g22-p25-Mutation,1.128,7,-61143.74488033095
sp_hof-5a_mace-g22-p27-Mutation,1.292,7,-61186.413177162045
sp_hof-5a_mace-g22-p180-Mutation,1.345,7,-61177.925781418526
sp_hof-5a_mace-g22-p182-Mutation,1.531,7,-61369.48355480055
sp_hof-5a_mace-g22-p183-Mutation,1.228,7,-61208.55878137973
sp_hof-5a_mace-g22-p160-Mutation,0.347,7,-61088.29020632571
sp_hof-5a_mace-g22-p162-Mutation,1.318,7,-61154.194423847905
sp_hof-5a_mace-g22-p163-Mutation,1.392,7,-61221.41474564076
sp_hof-5a_mace-g22-p88-Mutation,0.668,7,-61089.851308571066
sp_hof-5a_mace-g22-p90-Mutation,1.061,7,-61171.346489313975
sp_hof-5a_mace-g22-p91-Mutation,1.426,7,-61167.6368788714
sp_hof-5a_mace-g22-p56-Mutation,0.348,7,-61089.068187600795
sp_hof-5a_mace-g22-p57-Mutation,1.203,7,-61170.63879202543
sp_hof-5a_mace-g22-p58-Mutation,1.125,7,-61107.500265656876
sp_hof-5a_mace-g22-p59-Mutation,1.391,7,-61134.23434326843
sp_hof-5a_mace-g22-p12-Mutation,1.396,7,-61219.43083622037
sp_hof-5a_mace-g22-p14-Mutation,1.48,7,-61249.692059007626
sp_hof-5a_mace-g22-p15-Mutation,1.543,7,-61326.998672254835
sp_hof-5a_mace-g22-p124-Mutation,1.074,7,-61119.78183103967
sp_hof-5a_mace-g22-p125-Mutation,0.985,7,-61098.83199824632
sp_hof-5a_mace-g22-p126-Mutation,1.426,7,-61192.23128986953
sp_hof-5a_mace-g22-p127-Mutation,1.148,7,-61222.14424617869
sp_hof-5a_mace-g22-p8-Mutation,0.881,7,-61215.08488487167
sp_hof-5a_mace-g22-p9-Mutation,1.396,7,-61055.385522854864
sp_hof-5a_mace-g22-p10-Mutation,1.045,7,-61154.33919580405
sp_hof-5a_mace-g22-p11-Mutation,1.327,7,-61183.26176293522
sp_hof-5a_mace-g22-p128-Mutation,1.336,7,-61171.21423943981
sp_hof-5a_mace-g22-p129-Mutation,1.346,7,-61230.42417435496
sp_hof-5a_mace-g22-p130-Mutation,1.159,7,-61249.17100411121
sp_hof-5a_mace-g22-p131-Mutation,1.134,7,-61115.94028514365
sp_hof-5a_mace-g22-p168-Mutation,0.61,7,-61105.340762441854
sp_hof-5a_mace-g22-p169-Mutation,1.226,7,-61182.387428186674
sp_hof-5a_mace-g22-p170-Mutation,1.353,7,-61280.27355975359
sp_hof-5a_mace-g22-p171-Mutation,0.598,7,-61103.867821495456
sp_hof-5a_mace-g22-p96-Mutation,1.364,7,-61237.50806398367
sp_hof-5a_mace-g22-p97-Mutation,1.3,7,-61181.2258909385
sp_hof-5a_mace-g22-p98-Mutation,0.57,7,-61000.09835949896
sp_hof-5a_mace-g22-p99-Mutation,1.226,7,-61203.84688143379
sp_hof-5a_mace-g22-p232-Mutation,1.363,7,-61158.55966596433
sp_hof-5a_mace-g22-p233-Mutation,1.134,7,-61195.93426242441
sp_hof-5a_mace-g22-p234-Mutation,1.288,7,-61272.453432496346
sp_hof-5a_mace-g22-p235-Mutation,1.34,7,-61205.36276494918
sp_hof-5a_mace-g22-p68-Mutation,1.282,7,-61225.44570221105
sp_hof-5a_mace-g22-p69-Mutation,1.394,7,-61171.402587572986
sp_hof-5a_mace-g22-p70-Mutation,1.315,7,-61207.83085317925
sp_hof-5a_mace-g22-p71-Mutation,1.236,7,-61099.08616748826
sp_hof-5a_mace-g22-p116-Mutation,0.896,7,-61149.35135662606
sp_hof-5a_mace-g22-p117-Mutation,0.675,7,-61042.79447237438
sp_hof-5a_mace-g22-p118-Mutation,0.963,7,-61134.27461001611
sp_hof-5a_mace-g22-p119-Mutation,0.934,7,-61164.263191077596
sp_hof-5a_mace-g22-p184-Mutation,1.353,7,-61223.91136103362
